predictions,references
night,night
who knows what you'll discover about yourself,who knows what you'll discover about yourself
thread,thread
stretch,stretch
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
shed,shed
weep,weep
i scream to warm up my voice,i scream to warm up my voice
the results were very disappointing,the results were very disappointing
life is short and precious,life is short and precious
gas,gas
court,court
cash,cash
the fish swam across the pond,the fish swam across the pond
chair,chair
lip,lip
sew,sew
the four brothers looked identical,the four brothers looked identical
sheet,sheet
foe,foe
goat,goat
bill,bill
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
snort,snort
sight,sight
three,three
bill,bill
sport,sport
lend,lend
select,select
four,forward
four,four
fed,fed
cheer,cheer
shoot,shoot
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
rake,rake
side,side
rake,rake
sew,sew
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
ray,ray
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
i called two different painters,i called two different painters
in,in
we selected places where families will be welcome,we selected places where families will be welcome
meat,meat
i've kept it with me ever since,i've kept it with me ever since
he,he
sheep,sheep
toe,toe
suddenly my reflexes are gone,suddenly my reflexes are gone
see,see
muck,muck
short,short
much,much
rid,rid
snake,snake
fork,fork
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
young people participate in athletic activities,young people participate in athletic activities
lake,lake
cork,cork
boot,boot
lee,lee
steak,steak
dead,dead
tort,tort
dill,dill
gill,gill
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the little girls cut lacy valentines,the little girls cut lacy valentines
goose,goose
biblical scholars argue history,biblical scholars argue history
coat,coat
dread,dread
dread,dread
old,old
hold,hold
do they make any money,do they make any money
fort,fort
ship,ship
threat,threat
reap,reap
blend,blend
air,air
mill,mill
no,no
ride,ride
bread,bread
geese,geese
chop,chop
dug,dug
there was only one decision to be made,there was only one decision to be made
sort,sort
geese,geese
port,port
eat,eat
bill,bill
row,row
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
zero,zero
hash,hash
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
tea,tea
it,it
feet,feet
sheer,sheer
six,six
one,one
seat,seat
cash,cash
beam,beam
sea,sea
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
we just didn't look good,we just didn't look good
member,member
six,six
i loved every minute of it,i loved every minute of it
i don't think it's a good idea,i don't think it's a good idea
bumper,bumper
geese,geese
center,center
that pickpocket was caught red handed,that pickpocket was caught red-handed
beep,beep
bender,bender
eight,eight
i haven't seen that friend for years,i haven't seen that friend for years
me,me
ash,ash
the sun died at night,the sun died at night
seven,seven
gash,gash
her classical performance gained critical acclaim,her classical performance gained critical acclaim
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
temper,temper
two,two
five,five
she suggested we all have dinner together,she suggested we all have dinner together
five,five
her dark hair is combed casually,her dark hair is combed casually
sticks,sticks
fork,fork
pete,pete
forks,forks
beef,beef
beast,beast
leap,leap
sip,sip
bed,bed
sit,sit
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
ned,ned
then we'd really have someplace to go,then we'd really have someplace to go
please open the window quickly,please open the window quickly
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
bitter,bitter
people who value themselves are life's winners,people who value themselves are life's winners
best,best
sierra,sierra
whisky,whisky
travel is about the only leisure we have,travel is about the only leisure we have
those musicians harmonize marvelously,those musicians harmonize marvelously
fork,fork
nice,nice
zulu,zulu
wicked,wicked
slicker,slicker
the pair of shoes was new,the pair of shoes was new
up,up
shoot,shoot
neat,neat
the wait for work can be very long,the wait for work can be very long
ham,ham
one,one
wit,wit
hand,hand
nest,nest
nut,nut
each one volunteered to jump first,each one volunteered to jump first
shell,shell
rock,rock
tin,tin
knot,knot
we have an excellent team,we have an excellent team
although always alone we survive,although always alone we survive
red,red
some hotels are available nearby,some hotels are available nearby
tango,tango
spit,spit
left,left
dead,dead
this is a good place though small,this is a good place though small
he is definitely a notch above us,he is definitely a notch above us
rest,rest
being able to dance can help too,being able to dance can help too
sell,sell
glitter,glitter
sicker,sicker
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
rock,rock
ticker,ticker
you want him to do well,you want him to do well
,nobody really expects to evacuate
lock,lock
meat,meat
the prospect of cutting back spending g is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
romeo,romeo
ship,ship
uniform,uniform
wicker,wicker
quicker,quicker
two,two
you can ride stagecouk,you can ride stagecoach
end,and
him,him
thread,tread
,zip
a,a
chip,chip
sheet,sheet
he took me out one day,he took me out one day
liquor,liquor
sing,sing
rave,rave
chair,chair
feet,feet
fair,fair
range,range
bubl,bubble
well he is nearly ninety three years old,well he is nearly ninety-three years old
sip,sip
left,left
trable,trouble
bat,bat
trace,trace
rake,rake
feed,feed
bta,beta
swarm,swarm
right,right
rage,rage
sticks,sticks
care,car
chair,chair
jacket,jacket
know,know
goat,goat
farm,farm
meat,meat
yes,yes
farm,form
grow,grow
two,two
dark,dark
park,park
weed,weed
bit,bit
floor,swore
shair,share
trad,trade
train,train
feet,feet
jecged,jagged
twice each day he played skillfully and with zest apon our small orgen,twice each day he plays skillfully and with zest upon our small organ
degger,dagger
you wished to know all about my grandfather,you wished to know all about my grandfather
core,corn
duble,double
right,rate
feed,feed
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
sheet,sheet
sip,sip
har long flowing beard clings to his chin,a long flowing beard clings to his chin
warm,warm
usually mius several buttens,usually minus several buttons
spark,spark
the quick brown foxs jumps over the layzy dog,the quick brown fox jumps over the lazy dog
slip,slip
up,up
swarm,swarm
floor,floor
air,air
no,no
rake,race
he slowly takes a short walk in be open air each day,he slowly takes a short walk in the open air each day
he dreses himself in an ancient black frockcoat,he dresses himself in an ancient black frock coat
gadgeet,gadget
feed,fee
beat,beat
sip,sip
except in the winter when they ose are snow ore ice prevents,except in the winter when the ooze or snow or ice prevents
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
four,for
hall,torn
one,one
ship,ship
she had your dark suit in greasy washwater all yeare,she had your dark suit in greasy wash water all year
beat,beat
alfa,alpha
we have often erged him to walk more and smak les,we have often urged him to walk more and smoke less
store,store
knew,knew
raid,raid
don't ask me to cary an oily ragk like that,don't ask me to carry an oily rag like that
ta,the
down,down
warm,warm
pat,pat
born,born
globe,glow
goat,go
storm,storm
bug,bug
harm,horn
dug,dug
air,air
kne,knee
grandfather likes to be modern in his langwage,grandfather likes to be modern in his language
steick,stick
traight,trait
knew,knew
when he speaks his voice is just abit cractd and quivers a triful,when he speaks his voice is just a bit cracked and quivers a trifle
air,hair
storm,storm
tip,tip
rain,rain
stuble,stubble
but he always anseres banaloil,but he always answers banana oil
hight,hate
selext,select
one valedated acts of scool districhts,one validated acts of school districts
the huminities oerwelming theme,the humidity is overwhelming there
bad,bad
witch,witch
the ilends are sparsly populated,the islands are sparsely populated
heer,hear
bair,bear
feight,fate
we'll roben were a yellow lilly,will robin wear a yellow lily
no,no
slip,slip
two other cases also were under edvisement,two other cases also were under advisement
groope,group
ther house is grawy and whight,their house is grey and white
feer,fear
both figgers would go hire in later years,both figures would go higher in later years
jumgo,jungle
doct,dot
suit,suit
slay,slay
pad,pad
we gathered shells on the beach,we gathered shells on the beach
write,write
write,write
i looked up and notesed two old mien,i looked up and noticed two old men
troope,troop
if you distroge confidence in banks you do something to the econome he said,if you destroy confidence in banks you do something to the economy he said
ate,ate
bat,bat
brite sunshine shimers on the oasion,bright sunshine shimmers on the ocean
floor,floor
know,know
three,three
gloor,galore
play,play
sigh,sigh
witch,wish
you'd be beter off taking a cold chower,you'd be better off taking a cold shower
they caried me off on the stretcture,they carried me off on the stretcher
sical,cycle
gain may earn more money by working heard,jane may earn more money by working hard
singo,single
air,air
rocks,rocks
know,gnaw
pot,pot
you're yust to being on the feeld,you're used to being on the field
wight,white
droope,droop
airria,area
every thing went real smooths the chaire ip said,everything went real smooth the sheriff said
just one side cut wed,just one side got wet
rock,rock
shoot,shoot
sleap,sleep
weere,we're
air,error
root,root
i feel i can play this weekend,i feel i can play this weekend
sigh,sigh
light,light
steer,steer
knew,knew
cheer,cheer
tile,tile
sigh,sigh
mother shows yello ging him mayfrients,mother sews yellow gingham aprons
i just trye to do my best,i just try to do my best
he will allow a rare lie,he will allow a rare lie
slip,slip
i was contious all the time,i was conscious all the time
snipe,snoop
knot,knot
i tryed to tell people in the community,i tried to tell people in the community
nothing is as offensive as innocense,nothing is as offensive as innocence
peer,peer
hove,of
foot,fruit
luke,loop
where were you whalt li were a way,where were you while we were away
heer,here
priare,prior
sigh,thigh
all the big basketball players get traited,all the big baseball players get traded
hell the big bace fall players get traited,all the big baseball players get traded
briare,briar
meer,mere
bac,back
coope,coupe
she is thiner than i am,she is thinner than i am
r your graides hie ore lower than nancies,are your grades higher or lower than nancy's
delta,delta
mut,mut
tile,tie
my sister made the flowered curtens,my sister made the flowered curtains
tile,pile
pay,pay
charli,charlie
meer,near
eurgent,urgent
four,four
men,menu
pat,pat
though,though
boot,boot
sway,sway
the train aproached the depo slowly,the train approached the depot slowly
much,much
sheer,shear
xploor,explore
suit,suit
tot,toot
forward,forward
yes,yes
i scrube the floors theroly,i scrubbed the floors thoroughly
bad,bad
wiop,whoop
sprinkel,sprinkle
lip,lip
write,write
this was easy for us,this was easy for us
deer,deer
side,side
why yell ore wory over sily items,why yell or worry over silly items
micke,mike
spain,spain
hotel,hotel
witch,rich
him,him
students watched as he got out,students watched as he got out
leak,leak
spit,spit
much,mush
sine,sign
seven,seven
leak,leak
dark,dart
hark,hark
hum,hum
he roped the packedge hastilly,he wrapped the package hastily
i have had my bell around,i have had my bell rung
pitting,pitting
pritty,pretty
the box contained three seders,the box contained three sweaters
fat,fat
thorle,thorn
both injeraies were for theact,both injuries were to the same leg
both injuries were to the same lgi,both injuries were to the same leg
both inuries were to the saime lig,both injuries were to the same leg
sigh,sigh
hart,heart
tell,tell
no,no
hill,hill
yes,yes
the misguided sols have losked there way,the misguided souls have lost their way
this is a periode of transition for me,this is a period of transition for me
fitting,fitting
fat,fat
seat,seeds
eight,eight
side,side
lair,lair
nitting,knitting
down,darn
he ferother proposed grants of an unpecified some for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
thoght,thought
leake,lick
when all ele fails eouse fors,when all else fails use force
pit,pit
the musiom hires musicians every eevening,the museum hires musicians every evening
i expect we'll bounc back this week,i expect we'll bounce back this week
fat,vat
bitten,bitten
her rowl of wire nered,a roll of wire lay near the wall
her rowl of wire lay neare the wall,a roll of wire lay near the wall
alemoney harms a devorched man's wealth,alimony harms a divorced man's wealth
we roged whors back to the farm,we rode horseback to the farm
he'll hellp ise helty for you,alfalfa is healthy for you
lemma,lima
much,much
five,five
it eventually became a rather prowed claim,it eventually became a rather proud claim
nine,nine
kitten,kitten
carl lives in a liveely home,carl lives in a lively home
lowil,loyal
hat,hat
pupa,papa
oscuor,oscar
spark,spark
leak,leak
sitting,sitting
at,at
at,at
hitding,hitting
nothing has bin done yet to take advantage of the inablen legislation,nothing has been done yet to take advantage of the enabling legislation
cake,cake
eluiom silerwhere can often be flimy,aluminum silverware can often be flimsy
park,park
bloat,bloat
part,part
if you are losing water replace it immediately,if you are losing water replace it immediately
barn,barn
the dolfins swam around our boat,the dolphins swam around our boat
she wore warm fleacy bullon over alls,she wore warm fleecy woolen overalls
swing your arm as hiyh as you can,swing your arm as high as you can
this is not a program of sociallized meduon,this is not a program of socialized medicine
fill,fill
him,him
witch,witch
reak,reek
feed,seed
take,take
november,november
at,at
xuo,echo
the little scool house stood empty,the little schoolhouse stood empty
six,six
blow,blow
befour thirse day's exame reveuw every formula,before thursday's exam review every formula
ritten,written
it also provides for funs to clearer slums and help coliges bil dormatoryes,it also provides for funds to clear slums and help colleges build dormitories
it was a good win for us,it was a good win for us
cabeck,quebec
cart,cart
the job provides many benifits,the job provides many benefits
brown,brawn
start,start
night after night they received a nowing phone calls,night after night they received annoying phone calls
dark,dark
sell,sell
brought,brought
mitten,mitten
chop,chop
chop,top
day after day some new epesode is reported,day after day some new episode is reported
there is a tree house up above,there is a treehouse up above
the books are very expensive,the books are very expensive
galo,kilo
end,and
sargent,sergeant
juliet,juliet
bit,bit
zero,zero
sitty,city
witty,witty
golf,golf
leak,league
pit,pit
sigh,shy
fock strawh,foxtrot
harp,harp
ham,hem
rock,rock
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
spit,spit
red,red
wicker,wicker
x ray,x-ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
knot,knot
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
right,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
end,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
bac,back
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
grave,rave
chair,chair
feet,feet
feet,feet
fair,fair
range,range
bubl,bubble
well he is nearly ninety three years old,well he is nearly ninety-three years old
sip,sip
left,left
travbele,trouble
bat,bat
trace,trace
rake,rake
feed,feed
beta,beta
swarm,swarm
right,right
rage,rage
sticks,sticks
care,car
chair,chair
jacked,jacket
know,know
goat,goat
farm,farm
meat,meat
yes,yes
form,form
grow,grow
two,two
dark,dark
park,park
weed,weed
bit,bit
sware,swore
shair,share
trad,trade
train,train
feet,feet
jagged,jagged
twice each day he played skillfully and with zest apon our small orgon,twice each day he plays skillfully and with zest upon our small organ
deguer,dagger
you wished to know all about my grandfather,you wished to know all about my grandfather
core,corn
duble,double
right,rate
feed,feed
yet he still thinks as swuiftly as ever,yet he still thinks as swiftly as ever
sheet,sheet
sip,sip
a long flowing beard clings to his chin,a long flowing beard clings to his chin
warm,warm
usually muc several buttens,usually minus several buttons
spark,spark
the quick brown foxks jumps over the lazy dog,the quick brown fox jumps over the lazy dog
slip,slip
up,up
swarm,swarm
floor,floor
air,air
no,no
rake,race
he slowly takes a short lock in be open air each day,he slowly takes a short walk in the open air each day
he dreses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
gadgeet,gadget
feed,fee
beat,beat
sip,sip
except in the winter when they eoose our snow or ice prevents,except in the winter when the ooze or snow or ice prevents
giving those who observe him a pronounced feeling of the utmost repect,giving those who observe him a pronounced feeling of the utmost respect
four,for
tall,torn
one,one
ship,ship
she had your dark suit in greasy washwater all heare,she had your dark suit in greasy wash water all year
beat,beat
lfa,alpha
we have often erged him to walk more in smok less,we have often urged him to walk more and smoke less
store,store
knew,knew
raid,raid
don't ask me to cary an oily rag like that,don't ask me to carry an oily rag like that
a,the
down,down
warm,warm
pat,pat
born,born
globe,glow
goat,go
storm,storm
dug,bug
harm,horn
dug,dug
air,air
me,knee
grandfather likes to be modern in his lanwage,grandfather likes to be modern in his language
stick,stick
traight,trait
knew,knew
when he speaks his voice is just abit cractd and quivers a trivfle,when he speaks his voice is just a bit cracked and quivers a trifle
air,hair
storm,storm
tip,tip
rain,rain
stuble,stubble
but he always anseres bnaalvoil,but he always answers banana oil
hight,hate
select,select
one valedated acts of scool districhts,one validated acts of school districts
the humindity is overweling there,the humidity is overwhelming there
bad,bad
witch,witch
the ilends are sparsly populated,the islands are sparsely populated
heer,hear
bair,bear
feight,fate
we'll roben where a yellow lilly,will robin wear a yellow lily
no,no
slip,slip
two other cases also were under edvisement,two other cases also were under advisement
groope,group
ther house is grawy and whight,their house is grey and white
feer,fear
both figers wold go hire in later years,both figures would go higher in later years
jumgo,jungle
doct,dot
suit,suit
slay,slay
pad,pad
we gathered shells on the beach,we gathered shells on the beach
write,write
write,write
i looked up and notesed two old mien,i looked up and noticed two old men
troope,troop
if you distroge confidencse in banks you do something to the economey he said,if you destroy confidence in banks you do something to the economy he said
ate,ate
bat,bat
brite sunshine shimbers on the osion,bright sunshine shimmers on the ocean
floor,floor
know,know
three,three
gloor,galore
play,play
sigh,sigh
witch,wish
you'd be beter off taking a cold shower,you'd be better off taking a cold shower
they caried me off on the stretcture,they carried me off on the stretcher
sical,cycle
gain may ern more money by working hard,jane may earn more money by working hard
singo,single
air,air
rocks,rocks
know,gnaw
pot,pot
you re yust to being on the feeld,you're used to being on the field
wiht,white
droope,droop
airria,area
every thing went real smoote the shaire if said,everything went real smooth the sheriff said
just one side got red,just one side got wet
rock,rock
shoot,shoot
sleap,sleep
weere,we're
air,error
root,root
i feel i can play this weekend,i feel i can play this weekend
sigh,sigh
light,light
steer,steer
knew,knew
cheer,cheer
tile,tile
sigh,sigh
mother shows yeallo ging him maprints,mother sews yellow gingham aprons
i just trye to do my best,i just try to do my best
he will allow a rare lie,he will allow a rare lie
slip,slip
i was controus all the time,i was conscious all the time
snipe,snoop
knot,knot
i tryed to tell people in the community,i tried to tell people in the community
nothing is as offensive as innocense,nothing is as offensive as innocence
peer,peer
pove,of
foot,fruit
luke,loop
where were you whill we were a way,where were you while we were away
heer,here
priar,prior
sigh,thigh
all the big basketball players get traited,all the big baseball players get traded
all the big baceball players get traited,all the big baseball players get traded
briare,briar
meer,mere
back,back
coope,coupe
she is thinner than i am,she is thinner than i am
at your graides hie are lowwer than nancies,are your grades higher or lower than nancy's
delta,delta
mut,mut
tile,tie
my sister mayde the flowerd curtens,my sister made the flowered curtains
tile,pile
pay,pay
charli,charlie
meer,near
urgent,urgent
four,four
menu,menu
pat,pat
zeowo,though
boot,boot
sway,sway
the train approached the depo slowly,the train approached the depot slowly
much,much
sheer,shear
xploor,explore
suit,suit
twot,toot
forward,forward
yes,yes
i scrube the floors theroly,i scrubbed the floors thoroughly
bad,bad
whip,whoop
sprinckel,sprinkle
lip,lip
write,write
this was easy for us,this was easy for us
deer,deer
side,side
why yell ore wory over sily items,why yell or worry over silly items
ate,ate
micke,mike
spain,spain
hotel,hotel
witch,rich
him,him
students watched as he got out,students watched as he got out
leak,leak
spit,spit
much,mush
sine,sign
seven,seven
leak,leak
dark,dart
hark,hark
hum,hum
he rapped the packedge hastilly,he wrapped the package hastily
i have had my bell arownd,i have had my bell rung
pitting,pitting
pritty,pretty
the box contains three siders,the box contained three sweaters
fat,fat
tharl,thorn
both injeuries were f,both injuries were to the same leg
both injuries were to the same lag,both injuries were to the same leg
both inuries were to the same lik,both injuries were to the same leg
sigh,sigh
hart,heart
tell,tell
no,no
hill,hill
yes,yes
the misguided sols have losed there way,the misguided souls have lost their way
this is a periode of transition for me,this is a period of transition for me
fitting,fitting
fat,fat
sead,seeds
eight,eight
side,side
lair,lair
nitting,knitting
down,darn
he fierther proposed grantsseven unpecified some for experimental hospittals,he further proposed grants of an unspecified sum for experimental hospitals
thought,thought
leak,lick
when all ele fails youse fors,when all else fails use force
pit,pit
the musiom hire's musicians every eevening,the museum hires musicians every evening
i expect we'll bounce back this week,i expect we'll bounce back this week
that,vat
bitten,bitten
a rowld of wire newt,a roll of wire lay near the wall
a rowl of wire lay near the wall,a roll of wire lay near the wall
alemoney harms the devorshed man's welth,alimony harms a divorced man's wealth
we roded horseback to the farm,we rode horseback to the farm
help help lies helt y for you,alfalfa is healthy for you
lember,lima
much,much
five,five
it eventually becaime a rather prowd claim,it eventually became a rather proud claim
nine,nine
kitten,kitten
carl lives in a lively home,carl lives in a lively home
loil,loyal
hat,hat
pupa,papa
ostor,oscar
spark,spark
leak,leak
sitting,sitting
at,at
at,at
hidding,hitting
nothing has bin done yet to take advanteage of being able in legislation,nothing has been done yet to take advantage of the enabling legislation
cake,cake
aluin om siler where can often be flimy,aluminum silverware can often be flimsy
park,park
bloat,bloat
part,part
if you are lousing water replace it immediately,if you are losing water replace it immediately
barn,barn
the dolfin swam around our boat,the dolphins swam around our boat
she wore warm flacy bullen over alls,she wore warm fleecy woolen overalls
swing your arm as hiy as you can,swing your arm as high as you can
this is not a program of sociallized meddusin,this is not a program of socialized medicine
fill,fill
him,him
witch,witch
reak,reek
feed,seed
take,take
november,november
at,at
xco,echo
the little scool house stood empty,the little schoolhouse stood empty
six,six
blow,blow
befour thirse day's exame revu every formula,before thursday's exam review every formula
ritten,written
it also provides for funs to cleare slums and help coliges bidormatoryes,it also provides for funds to clear slums and help colleges build dormitories
it was a good win for us,it was a good win for us
cabeck,quebec
cart,cart
the job provides many benifits,the job provides many benefits
brown,brawn
start,start
night after night they received a nowing phone calls,night after night they received annoying phone calls
dark,dark
sell,sell
broght,brought
mitten,mitten
chop,chop
chop,top
day after day some new eppisode is reported,day after day some new episode is reported
there is a trea house up above,there is a treehouse up above
the books are very expensive,the books are very expensive
zulo,kilo
and,and
sargent,sergeant
jo yet,juliet
bit,bit
zero,zero
sitty,city
wicky,witty
goll,golf
leak,league
pit,pit
shigh,shy
fock straw,foxtrot
harp,harp
ham,hem
rock,rock
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
spit,spit
red,red
wicker,wicker
x ray,x-ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
knot,knot
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
right,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
end,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
