predictions,references
five,five
her dark hair is combed casually,her dark hair is combed casually
sticks,sticks
fork,fork
pete,pete
forks,forks
beef,beef
beast,beast
leap,leap
bed,bed
sit,sit
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
ned,ned
then we'd really have someplace to go,then we'd really have someplace to go
please open the window quickly,please open the window quickly
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
people who value themselves are life's winners,people who value themselves are life's winners
travel is about the only leisure we have,travel is about the only leisure we have
those musicians harmonize marvelously,those musicians harmonize marvelously
fork,fork
zulu,zulu
the pair of shoes was new,the pair of shoes was new
shoot,shoot
neat,neat
the wait for work can be very long,the wait for work can be very long
ham,ham
one,one
wit,wit
hand,hand
nut,nut
shell,shell
tin,tin
we have an excellent team,we have an excellent team
although always alone we survive,although always alone we survive
red,red
left,left
dead,dead
this is a good place though small,this is a good place though small
rest,rest
being able to dance can help too,being able to dance can help too
sell,sell
sicker,sicker
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
ticker,ticker
you want him to do well,you want him to do well
lock,lock
meat,meat
romeo,romeo
ship,ship
quicker,quicker
two,two
you can ride stage,you can ride stagecoach
and,and
a,a
sheet,sheet
he took me out one day,he took me out one day
liquor,liquor
feet,feet
left,left
rake,rake
feed,feed
swarm,swarm
write,right
rage,rage
sticks,sticks
farm,farm
meat,meat
yes,yes
form,form
grow,grow
two,two
train,train
feet,feet
corn,corn
feed,feed
sheet,sheet
usually minus several buttons,usually minus several buttons
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
swarm,swarm
air,air
no,no
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
beat,beat
four,for
torn,torn
one,one
ship,ship
beat,beat
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
down,down
pat,pat
born,born
glow,glow
storm,storm
horn,horn
dug,dug
air,air
grandfather likes to be modern in his language,grandfather likes to be modern in his language
storm,storm
tip,tip
rain,rain
but he always answers banana oil,but he always answers banana oil
hate,hate
select,select
witch,witch
hear,hear
no,no
group,group
their house is grey and white,their house is grey and white
both figures would go higher in later years,both figures would go higher in later years
slay,slay
pad,pad
we gathered shells on the beach,we gathered shells on the beach
write,write
write,write
troop,troop
eight,ate
three,three
galore,galore
play,play
wish,wish
air,air
rocks,rocks
pot,pot
white,white
area,area
just one side got wet,just one side got wet
shoot,shoot
sleep,sleep
steer,steer
cheer,cheer
tile,tile
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
he will allow a rare lie,he will allow a rare lie
nothing is as offensive as innocence,nothing is as offensive as innocence
peer,peer
thigh,thigh
all the big baskeball players get traded,all the big baseball players get traded
all the big baseball players get traded,all the big baseball players get traded
mere,mere
coupe,coupe
she is thinner than i am,she is thinner than i am
delta,delta
my sister made the flowered curtains,my sister made the flowered curtains
urgent,urgent
four,four
menu,menu
pat,pat
boot,boot
much,much
forward,forward
yes,yes
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
whoop,whoop
lip,lip
write,write
deer,deer
spain,spain
leak,leak
mush,mush
seven,seven
leak,leak
he wrapped the package hastily,he wrapped the package hastily
pitting,pitting
fat,fat
both injuries were to the,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
no,no
yes,yes
this is a period of transition for me,this is a period of transition for me
fat,fat
eight,eight
darn,darn
when all else fails use force,when all else fails use force
pit,pit
i expect we'll bounce back this week,i expect we'll bounce back this week
vat,vat
a roll of wire,a roll of wire lay near the wall
a roll of wire lay near the wall,a roll of wire lay near the wall
alfalfa is healthy for you,alfalfa is healthy for you
lima,lima
much,much
five,five
it eventually became a rather proud claim,it eventually became a rather proud claim
nine,nine
hat,hat
oscar,oscar
leak,leak
at,at
at,at
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
cake,cake
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
bloat,bloat
this is not a program of socialized medicine,this is not a program of socialized medicine
fill,fill
witch,witch
seed,seed
take,take
november,november
at,at
six,six
blow,blow
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it was a good win for us,it was a good win for us
the job provides many benefits,the job provides many benefits
night after night they received annoying phone calls,night after night they received annoying phone calls
sell,sell
chop,chop
top,top
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
and,and
zero,zero
league,league
pit,pit
shy,shy
nut,nut
red,red
x ray,x-ray
down,down
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sin,sin
no,no
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
ship,ship
quicker,quicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
four,four
left,left
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
nod,nod
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
write,right
most young rise early every morning,most young rise early every morning
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
sicker,sicker
ham,ham
bread,bread
sell,sell
hand,hand
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
air,air
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
meats,meats
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
reap,reap
feet,feet
feet,feet
left,left
rake,rake
feed,feed
swarm,swarm
write,right
rage,rage
sticks,sticks
farm,farm
meat,meat
yes,yes
form,form
grow,grow
two,two
train,train
feet,feet
corn,corn
feed,feed
sheet,sheet
usually minus several buttons,usually minus several buttons
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
swarm,swarm
air,air
no,no
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
beat,beat
four,for
torn,torn
one,one
ship,ship
beat,beat
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
down,down
pat,pat
born,born
glow,glow
storm,storm
horn,horn
dug,dug
air,air
grandfather likes to be modern in his language,grandfather likes to be modern in his language
storm,storm
tip,tip
rain,rain
but he always answers banana oil,but he always answers banana oil
hate,hate
select,select
witch,witch
hear,hear
no,no
group,group
their house is grey and white,their house is grey and white
both figures would go higher in later years,both figures would go higher in later years
slay,slay
pad,pad
we gathered shells on the beach,we gathered shells on the beach
write,write
write,write
troop,troop
eight,ate
three,three
galore,galore
play,play
wish,wish
air,air
rocks,rocks
pot,pot
white,white
area,area
just one side got wet,just one side got wet
shoot,shoot
sleep,sleep
steer,steer
cheer,cheer
tile,tile
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
he will allow a rare lie,he will allow a rare lie
nothing is as offensive as innocence,nothing is as offensive as innocence
peer,peer
thigh,thigh
all the big baseball players get traded,all the big baseball players get traded
all the big baseball players get traded,all the big baseball players get traded
mere,mere
coupe,coupe
she is thinner than i am,she is thinner than i am
delta,delta
my sister made the flowered curtains,my sister made the flowered curtains
urgent,urgent
four,four
menu,menu
pat,pat
boot,boot
much,much
forward,forward
yes,yes
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
whoop,whoop
lip,lip
write,write
deer,deer
eight,ate
spain,spain
leak,leak
mush,mush
seven,seven
leak,leak
he wrapped the package hastily,he wrapped the package hastily
pitting,pitting
fat,fat
both injuries were to th,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
no,no
yes,yes
this is a period of transition for me,this is a period of transition for me
fat,fat
eight,eight
darn,darn
when all else fails use force,when all else fails use force
pit,pit
i expect we'll bounce back this week,i expect we'll bounce back this week
vat,vat
a roll of wire,a roll of wire lay near the wall
a roll of wire lay near the wall,a roll of wire lay near the wall
alfalfa is healthy for you,alfalfa is healthy for you
lima,lima
much,much
five,five
it eventually became a rather proud claim,it eventually became a rather proud claim
nine,nine
hat,hat
oscar,oscar
leak,leak
at,at
at,at
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
cake,cake
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
bloat,bloat
this is not a program of socialized medicine,this is not a program of socialized medicine
fill,fill
witch,witch
seed,seed
take,take
november,november
at,at
six,six
blow,blow
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it was a good win for us,it was a good win for us
the job provides many benefits,the job provides many benefits
night after night they received annoying phone calls,night after night they received annoying phone calls
sell,sell
chop,chop
top,top
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
and,and
zero,zero
league,league
pit,pit
shy,shy
nut,nut
red,red
x ray,x-ray
down,down
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sin,sin
no,no
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
ship,ship
quicker,quicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
four,four
left,left
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
nod,nod
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
write,right
most young rise early every morning,most young rise early every morning
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
sicker,sicker
ham,ham
bread,bread
sell,sell
hand,hand
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
air,air
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
meats,meats
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
forward,forward
select,select
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
lend,lend
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
menu,menu
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
meat,meat
the marriage went rom the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about  s eee ee eee,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
eight,ate
ache,ache
pit,pit
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
hat,hat
munch,munch
cat,cat
eight,ate
leak,leak
sticks,sticks
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
take,take
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
rake,rake
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
tile,tile
sheet,sheet
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
lip,lip
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
pat,pat
arm,arm
lies,lies
it was a great meeting,it was a great meeting
have no fear if you come alone,have no fear if you come alone
pill,pill
chop,chop
see,see
steak,steak
duck,duck
we know we can score,we know we can score
feet,feet
wives,wives
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
forward,forward
select,select
hold,hold
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
lend,lend
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
menu,menu
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
meat,meat
the marriage went from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about eeee,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
swarm,swarm
train,train
yes,yes
born,born
beat,beat
rake,rake
but he always answers banana oil,but he always answers banana oil
rain,rain
glow,glow
grandfather likes to be modern in his language,grandfather likes to be modern in his language
write,right
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
dug,dug
corn,corn
air,air
tip,tip
feed,feed
grow,grow
torn,torn
sticks,sticks
air,air
sheet,sheet
down,down
pat,pat
rage,rage
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
storm,storm
left,left
usually minus several buttons,usually minus several buttons
feed,feed
storm,storm
no,no
one,one
four,for
feet,feet
form,form
farm,farm
two,two
ship,ship
swarm,swarm
beat,beat
horn,horn
meat,meat
select,select
troop,troop
here,hear
forward,forward
delta,delta
pat,pat
play,play
galore,galore
cheer,cheer
my sister made the flowered curtains,my sister made the flowered curtains
thigh,thigh
we gathered shells on the beach,we gathered shells on the beach
deer,deer
peer,peer
mere,mere
white,white
air,air
pot,pot
four,four
shoot,shoot
just one side got wet,just one side got wet
rocks,rocks
tile,tile
lip,lip
coupe,coupe
mother sews yellow gingham aprons,mother sews yellow gingham aprons
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
urgent,urgent
witch,witch
ate,ate
much,much
sleep,sleep
slay,slay
write,write
steer,steer
group,group
boot,boot
no,no
he will allow a rare lie,he will allow a rare lie
wish,wish
both figures would go higher in later years,both figures would go higher in later years
nothing is as offensive as innocence,nothing is as offensive as innocence
ate,ate
she is thinner than i am,she is thinner than i am
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
three,three
write,write
menu,menu
hate,hate
whoop,whoop
their house is grey and white,their house is grey and white
yes,yes
all the big baseball players get traded,all the big baseball players get traded
area,area
